"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.182509779E1,2.471619810E0,2.166837788E-1,-1.515623148E0,2.907399160E0
2.183505779E1,1.941184380E0,2.300177693E-1,-1.382795166E0,2.394415887E0
2.184501779E1,1.703513190E0,2.046291590E-1,-1.263560206E0,2.130824882E0
2.185497779E1,1.763141926E0,4.498146057E-2,-1.225694515E0,2.147794177E0
2.186493679E1,1.977125461E0,-2.280647993E-2,-1.175060258E0,2.300067789E0
2.187489679E1,2.233783144E0,-1.454752171E-1,-1.199827602E0,2.539790631E0
2.188485679E1,2.237966827E0,-3.103491569E-1,-1.355845349E0,2.634981732E0
2.189481679E1,2.074325480E0,-3.241941941E-1,-1.482394883E0,2.570101684E0
2.190477579E1,1.968020469E0,-3.955273014E-1,-1.627788239E0,2.584422752E0
2.191473579E1,1.874212711E0,-3.501669413E-1,-1.672568848E0,2.536291924E0
2.192469579E1,1.841251372E0,-3.551844370E-1,-1.631303293E0,2.485460326E0
2.193465579E1,1.828720204E0,-5.231030220E-1,-1.579977896E0,2.472687709E0
2.194461479E1,1.824468985E0,-6.435872394E-1,-1.425065272E0,2.402853022E0
2.195457479E1,1.845304661E0,-8.043973643E-1,-1.311441593E0,2.402516070E0
2.196453479E1,1.703296258E0,-8.263887423E-1,-1.238192061E0,2.262135292E0
2.197449479E1,1.587523143E0,-9.155891865E-1,-1.154850527E0,2.166151663E0
2.198445379E1,1.441151255E0,-1.030711507E0,-1.110333043E0,2.090962127E0
2.199441379E1,1.301626749E0,-1.036970367E0,-1.112849392E0,2.001992384E0
2.200437379E1,1.222464220E0,-1.099819749E0,-1.110447356E0,1.984216616E0
2.201433379E1,1.223147760E0,-1.185459239E0,-1.082095669E0,2.018002747E0
2.202429279E1,1.320300417E0,-1.289909222E0,-1.120764183E0,2.159437738E0
2.203425279E1,1.422242237E0,-1.344733885E0,-1.258607322E0,2.327052770E0
2.204421279E1,1.484033273E0,-1.415978699E0,-1.398370102E0,2.482496601E0
2.205417279E1,1.496049009E0,-1.439797332E0,-1.416009690E0,2.513217546E0
2.206413179E1,1.473834559E0,-1.337866915E0,-1.213033246E0,2.330992460E0
2.207409179E1,1.465489998E0,-1.285812078E0,-8.811873856E-1,2.139501073E0
2.208405179E1,1.465207285E0,-1.322853019E0,-4.847037721E-1,2.032660878E0
2.209401079E1,1.513003010E0,-1.461855369E0,-1.523714232E-1,2.109363951E0
2.210397079E1,1.602472573E0,-1.544108736E0,6.986837983E-3,2.225362656E0
2.211393079E1,1.668814497E0,-1.598704773E0,-7.008794278E-2,2.312079388E0
2.212389079E1,1.582620983E0,-1.696663762E0,-2.768419799E-1,2.336663985E0
2.213384979E1,1.393190930E0,-1.705359156E0,-3.559542230E-1,2.230680217E0
2.214380979E1,1.059765883E0,-1.688701608E0,-2.359401217E-1,2.007606682E0
2.215376979E1,8.282149740E-1,-1.720553146E0,-2.131807119E-2,1.909632853E0
2.216372979E1,8.916014229E-1,-1.744540179E0,1.419490537E-1,1.964312365E0
2.217368879E1,1.172288386E0,-1.707241960E0,-7.457538843E-3,2.070987876E0
2.218364879E1,1.438554360E0,-1.785658969E0,-3.346481386E-1,2.317327335E0
2.219360879E1,1.572082839E0,-1.950257505E0,-6.534956387E-1,2.588823157E0
2.220356879E1,1.462132819E0,-2.029639304E0,-8.407723081E-1,2.638970663E0
2.221352779E1,1.051398956E0,-2.204100924E0,-7.878409731E-1,2.565968442E0
2.222348779E1,5.107437623E-1,-2.305669398E0,-3.900689256E-1,2.393558926E0
2.223344779E1,1.060466380E-1,-2.326403040E0,1.797887251E-1,2.335748484E0
2.224340779E1,8.218627051E-2,-2.346423907E0,6.968518656E-1,2.449094170E0
2.225336679E1,4.075037878E-1,-2.236699736E0,9.650773886E-1,2.469870322E0
2.226332679E1,8.575854651E-1,-2.095907553E0,9.184896979E-1,2.443748070E0
2.227328679E1,1.183875959E0,-2.069524916E0,6.928930083E-1,2.482860525E0
2.228324679E1,1.250289658E0,-2.126139413E0,4.023290750E-1,2.499112185E0
2.229320579E1,1.056335468E0,-2.072033372E0,1.043789390E-1,2.328102635E0
2.230316579E1,7.559993756E-1,-1.999371192E0,-8.047873735E-2,2.139041152E0
2.231312579E1,4.233088848E-1,-2.069968720E0,-5.623179585E-2,2.113556938E0
2.232308579E1,7.813809693E-2,-2.053702351E0,2.032071161E-1,2.065209926E0
2.233304479E1,-1.188060665E-1,-1.921564633E0,4.433978713E-1,1.975633365E0
2.234300479E1,-8.417154640E-2,-1.827129761E0,4.359099269E-1,1.880293987E0
2.235296479E1,1.682343346E-1,-1.738356748E0,1.873749027E-1,1.756501161E0
2.236292479E1,5.050781392E-1,-1.659770170E0,-2.328811508E-1,1.750478384E0
2.237288379E1,7.346397892E-1,-1.692480079E0,-5.957666633E-1,1.938845624E0
2.238284379E1,7.346143538E-1,-1.807198357E0,-6.257348129E-1,2.048699150E0
2.239280379E1,3.955778433E-1,-1.958641827E0,-3.165697172E-1,2.023110482E0
2.240276379E1,-1.161117061E-1,-2.090784223E0,2.499833795E-1,2.108874649E0
2.241272279E1,-6.072006742E-1,-2.217734292E0,8.319883284E-1,2.445248990E0
2.242268279E1,-9.300867730E-1,-2.273300382E0,1.236462747E0,2.749872025E0
2.243264279E1,-1.056609849E0,-2.307386141E0,1.428468937E0,2.912211991E0
2.244260279E1,-1.146447055E0,-2.366308533E0,1.414792592E0,2.985865871E0
2.245256179E1,-1.076914305E0,-2.455452259E0,1.235010591E0,2.951989393E0
2.246252179E1,-1.032462164E0,-2.385512543E0,9.986611640E-1,2.784595542E0
2.247248179E1,-1.098934700E0,-2.245815545E0,8.319099757E-1,2.635036839E0
2.248244179E1,-1.166572805E0,-2.042787353E0,7.633455250E-1,2.473169762E0
2.249240079E1,-1.166810860E0,-1.826788868E0,7.501363724E-1,2.293754505E0
2.250236079E1,-1.314518398E0,-1.834688457E0,9.590524176E-1,2.452309502E0
2.251232079E1,-1.591933990E0,-2.018744187E0,1.438437270E0,2.945960574E0
2.252228079E1,-1.715174000E0,-2.290863664E0,1.929437616E0,3.451464572E0
2.253223979E1,-1.573020878E0,-2.618506545E0,2.148587604E0,3.734621789E0
2.254219979E1,-1.413682498E0,-2.738656887E0,2.185925438E0,3.778493055E0
2.255215979E1,-1.219246497E0,-2.365777021E0,2.084555769E0,3.380656103E0
2.256211979E1,-7.516506551E-1,-1.811291993E0,1.605798761E0,2.534629569E0
2.257207879E1,-3.675648929E-1,-1.342038319E0,9.202921021E-1,1.668265072E0
2.258203879E1,-4.361745134E-1,-8.016930270E-1,4.900424261E-1,1.035906123E0
2.259199879E1,-5.806364080E-1,-6.281067359E-1,4.776824355E-1,9.797128249E-1
2.260195779E1,-6.921930966E-1,-8.319354111E-1,7.039158869E-1,1.291024937E0
2.261191779E1,-8.353000452E-1,-1.203738804E0,1.080481106E0,1.820481446E0
2.262187779E1,-8.593136828E-1,-1.672304261E0,1.506943102E0,2.409543330E0
2.263183779E1,-7.090719616E-1,-2.034349821E0,1.764189162E0,2.784551246E0
2.264179679E1,-7.095460247E-1,-2.109185995E0,1.830041674E0,2.881175742E0
2.265175679E1,-7.418530606E-1,-1.793533414E0,1.808518074E0,2.652893834E0
2.266171679E1,-7.798156697E-1,-1.049461774E0,1.712872828E0,2.154858654E0
2.267167679E1,-6.172255792E-1,-4.345919645E-1,1.434098636E0,1.620640765E0
2.268163579E1,-4.578550389E-1,-1.996555173E-1,1.115363329E0,1.222100208E0
2.269159579E1,-4.637667932E-1,-2.210358614E-1,1.050041817E0,1.168984306E0
2.270155579E1,-6.306066399E-1,-4.826432133E-1,1.166942861E0,1.411511547E0
2.271151533E1,-8.691530849E-1,-7.899594194E-1,1.316341560E0,1.764147973E0
2.272147433E1,-1.013273356E0,-1.272518433E0,1.710141009E0,2.360213619E0
2.273143433E1,-1.018161628E0,-1.389389656E0,2.235777630E0,2.822367504E0
2.274139433E1,-9.499615321E-1,-8.241808337E-1,2.713541926E0,2.990821082E0
2.275135433E1,-8.313546364E-1,-3.330229050E-1,3.050208231E0,3.178966033E0
2.276131333E1,-7.727867317E-1,4.053196335E-1,3.330699166E0,3.443114908E0
2.277127333E1,-5.041597974E-1,8.198614955E-1,3.387879088E0,3.521941892E0
2.278123333E1,-3.665394375E-1,6.591712385E-1,3.143039796E0,3.232268096E0
2.279119333E1,-5.175003661E-1,5.048351508E-1,2.665759649E0,2.762053523E0
2.280115233E1,-6.078525656E-1,2.980945623E-1,2.228342895E0,2.328917596E0
2.281111233E1,-6.607733756E-1,8.766905844E-2,2.228448145E0,2.326002677E0
2.282107233E1,-8.040267970E-1,-9.007694185E-2,2.652941968E0,2.773567023E0
2.283103233E1,-8.428759901E-1,2.363152206E-2,3.186033204E0,3.295725407E0
2.284099133E1,-7.934540078E-1,2.909393245E-1,3.591296119E0,3.689393279E0
2.285095133E1,-5.589692581E-1,5.640054649E-1,3.641736540E0,3.727303828E0
2.286091133E1,-1.761646208E-1,7.653654456E-1,3.221887161E0,3.316229050E0
2.287087133E1,1.119911367E-1,8.104913324E-1,2.430391678E0,2.564418437E0
2.288083033E1,2.602315021E-1,7.559444118E-1,1.640570253E0,1.825004970E0
2.289079033E1,1.947932652E-1,6.644781715E-1,1.122594654E0,1.318974759E0
2.290075033E1,-1.128483385E-1,4.722088569E-1,1.229825572E0,1.322190187E0
2.291071033E1,-4.117009923E-1,4.228297055E-1,1.978127673E0,2.064284806E0
2.292066933E1,-5.467330822E-1,6.860497195E-1,2.739988883E0,2.876998498E0
2.293062933E1,-3.962242895E-1,1.054530725E0,2.992361727E0,3.197382905E0
2.294058933E1,2.214311332E-2,1.360174627E0,2.790187229E0,3.104144022E0
2.295054933E1,3.869082132E-1,1.668401245E0,2.310150120E0,2.875770202E0
2.296050833E1,4.146032578E-1,1.755642287E0,1.675959941E0,2.462319521E0
2.297046833E1,2.404684979E-1,1.581440284E0,1.240451133E0,2.024227626E0
2.298042833E1,-1.324613616E-1,1.408259790E0,1.260555614E0,1.894661475E0
2.299038833E1,-4.330029836E-1,1.274988297E0,1.898085723E0,2.327190614E0
2.300034733E1,-4.810258734E-1,1.409626284E0,2.692885467E0,3.077346957E0
2.301030733E1,-1.053209254E-1,1.804018056E0,2.994005964E0,3.497090985E0
2.302026733E1,6.363223663E-1,2.293186762E0,2.971984180E0,3.807400905E0
2.303022733E1,1.326649032E0,2.768967099E0,2.559603449E0,3.997342400E0
2.304018633E1,1.594310006E0,2.970418296E0,1.826777759E0,3.834361254E0
2.305014633E1,1.433032396E0,2.884534977E0,1.104351268E0,3.404954567E0
2.306010633E1,1.043753429E0,2.552927098E0,7.775335014E-1,2.865556898E0
2.307006633E1,7.198331773E-1,2.120800320E0,9.697144499E-1,2.440553198E0
2.308002533E1,3.396741128E-1,1.685533587E0,1.677599500E0,2.402236886E0
2.308998533E1,2.895196205E-1,1.538460910E0,2.662905039E0,3.088971808E0
2.309994533E1,6.420865515E-1,1.773607273E0,3.227965341E0,3.738678662E0
2.310990533E1,1.214398863E0,1.987715353E0,3.109366266E0,3.885091440E0
2.311986433E1,1.783173025E0,2.085508865E0,2.515173966E0,3.722251112E0
2.312982433E1,2.091622421E0,2.127038714E0,1.552273203E0,3.362845543E0
2.313978433E1,2.080903306E0,1.944739487E0,6.591355705E-1,2.923461979E0
2.314974333E1,1.849760824E0,1.608954942E0,2.547970998E-1,2.464806823E0
2.315970333E1,1.340147621E0,1.221360558E0,5.038177353E-1,1.881900521E0
2.316966333E1,8.279446864E-1,9.365286505E-1,1.259835822E0,1.774757622E0
2.317962333E1,5.798461568E-1,1.148596637E0,1.906444318E0,2.300005595E0
2.318958233E1,9.508850268E-1,1.674037961E0,1.767336718E0,2.613439210E0
2.319954233E1,1.661620814E0,2.107505506E0,9.593947721E-1,2.850087983E0
2.320950233E1,2.425061356E0,2.302889632E0,2.615459561E-3,3.344283193E0
2.321946233E1,3.021238201E0,2.249924968E0,-6.586391419E-1,3.824114035E0
2.322942133E1,3.247868971E0,1.921371675E0,-9.423214871E-1,3.889510477E0
2.323938133E1,2.958810111E0,1.504202659E0,-7.712272793E-1,3.407634726E0
2.324934133E1,2.135780302E0,1.169651291E0,-8.863560319E-2,2.436698157E0
2.325930133E1,1.404262633E0,1.198809602E0,6.898989415E-1,1.971055188E0
2.326926033E1,1.394096664E0,1.377013439E0,9.550011742E-1,2.179839160E0
2.327922033E1,1.927618840E0,1.386243854E0,7.019149697E-1,2.475898026E0
2.328918033E1,2.547278103E0,1.380495456E0,8.447413981E-2,2.898539170E0
2.329914033E1,3.068122053E0,1.255509467E0,-5.512450862E-1,3.360587464E0
2.330909933E1,3.378307781E0,1.000650387E0,-9.931413925E-1,3.660682243E0
2.331905933E1,3.219276963E0,8.724092531E-1,-1.200454423E0,3.544845962E0
2.332901933E1,2.527048491E0,1.093718179E0,-1.188984525E0,2.999312877E0
2.333897933E1,2.066636977E0,1.107659696E0,-1.056105380E0,2.571625355E0
2.334893833E1,2.111830106E0,9.970660436E-1,-8.008124363E-1,2.468859585E0
2.335889833E1,2.632406254E0,9.493071556E-1,-7.328993654E-1,2.892730240E0
2.336885833E1,3.302576690E0,6.979189825E-1,-9.578920376E-1,3.508797637E0
2.337881833E1,3.644026602E0,5.844970322E-1,-1.151454756E0,3.866059326E0
2.338877733E1,3.453565539E0,6.885628527E-1,-1.365159963E0,3.776889654E0
2.339873733E1,3.130622064E0,5.966855532E-1,-1.620059974E0,3.575111534E0
2.340869733E1,2.608037398E0,7.279403418E-1,-1.726821946E0,3.211490346E0
2.341865733E1,2.100502003E0,8.965851510E-1,-1.852940540E0,2.940979810E0
2.342861633E1,1.949010293E0,8.534566730E-1,-1.856397414E0,2.823692755E0
2.343857633E1,2.054642291E0,6.344690913E-1,-1.689192774E0,2.734497797E0
2.344853633E1,2.084054078E0,1.830646276E-1,-1.621923920E0,2.647155315E0
2.345849633E1,1.923170863E0,-3.289655221E-1,-1.629869263E0,2.542297838E0
2.346845533E1,1.569614875E0,-5.362235892E-1,-1.598567948E0,2.303615871E0
2.347841533E1,1.167040510E0,-2.709383386E-1,-1.560560900E0,1.967420000E0
2.348837533E1,1.142755854E0,-2.687777925E-1,-1.632420988E0,2.010704037E0
2.349833533E1,1.231410753E0,-4.660640180E-1,-1.559951767E0,2.041332316E0
2.350829433E1,1.186174938E0,-4.476277471E-1,-1.223077155E0,1.761618378E0
2.351825433E1,1.246079078E0,-5.975690675E-1,-9.223291259E-1,1.661473104E0
2.352821433E1,1.379829750E0,-9.665681362E-1,-8.450571477E-1,1.884756134E0
2.353817433E1,1.446782708E0,-1.262279373E0,-8.444665790E-1,2.097535035E0
2.354813333E1,1.235493863E0,-1.564251809E0,-9.367403197E-1,2.202455728E0
2.355809333E1,7.649385989E-1,-1.754421973E0,-1.026474030E0,2.171814093E0
2.356805333E1,2.471240911E-1,-1.776672968E0,-1.120594321E0,2.115033991E0
2.357801333E1,-1.063421416E-1,-1.600449582E0,-1.115391469E0,1.953674908E0
2.358797233E1,-5.915321097E-2,-1.566403584E0,-1.035545254E0,1.878689241E0
2.359793233E1,2.028843498E-1,-1.795982813E0,-8.470013469E-1,1.996027957E0
2.360789233E1,4.400178882E-1,-2.041026757E0,-5.127835634E-1,2.149965801E0
2.361785233E1,4.967657009E-1,-2.257750297E0,-1.612279084E-1,2.317370709E0
2.362781133E1,4.108695182E-1,-2.446579109E0,-5.242408901E-2,2.481393033E0
2.363777133E1,2.754800172E-1,-2.394451182E0,-1.376994435E-1,2.414176224E0
2.364773133E1,1.262843630E-1,-2.241153560E0,-2.206876597E-1,2.255530993E0
2.365769133E1,8.885896683E-2,-1.904925211E0,-3.506411505E-1,1.938964980E0
2.366765033E1,4.350182265E-3,-1.533838686E0,-6.066109094E-1,1.649441371E0
2.367761033E1,-5.891069770E-5,-1.397723107E0,-8.910060301E-1,1.657564971E0
2.368757033E1,1.805852620E-1,-1.484813291E0,-1.091808186E0,1.851844125E0
2.369753033E1,2.888948455E-1,-1.591183500E0,-1.030534921E0,1.917635884E0
2.370748946E1,3.466301067E-1,-1.715568979E0,-7.705188891E-1,1.912335931E0
2.371744946E1,2.746023501E-1,-1.732092626E0,-4.441998169E-1,1.809106076E0
2.372740946E1,8.849936306E-2,-1.556305443E0,-9.885887504E-2,1.561951295E0
2.373736846E1,-9.357240736E-2,-1.329752149E0,1.592781544E-1,1.342522292E0
2.374732846E1,-1.681749853E-1,-9.783812660E-1,2.075176835E-1,1.014187515E0
2.375728846E1,-2.809587121E-2,-8.305063516E-1,-2.262053847E-2,8.312892798E-1
2.376724846E1,1.200611714E-1,-9.581159860E-1,-3.951244283E-1,1.043323651E0
2.377720746E1,2.406158477E-1,-1.102807091E0,-6.231611609E-1,1.289344523E0
2.378716746E1,2.504855823E-1,-1.325557941E0,-6.182035992E-1,1.483921350E0
2.379712746E1,2.390173651E-1,-1.535927896E0,-3.881928465E-1,1.602154016E0
2.380708746E1,3.979833513E-1,-1.638023790E0,-2.959948272E-2,1.685938556E0
2.381704646E1,4.858090420E-1,-1.535422112E0,2.650770897E-1,1.632114381E0
2.382700646E1,4.582979655E-1,-1.204073850E0,4.823219088E-1,1.375669032E0
2.383696646E1,5.440878750E-1,-9.916491830E-1,5.052576122E-1,1.238824028E0
2.384692646E1,7.591969255E-1,-7.525536114E-1,2.839969254E-1,1.106061103E0
2.385688546E1,8.615699771E-1,-6.647892433E-1,6.951169968E-2,1.090449192E0
2.386684546E1,8.299387331E-1,-7.486125880E-1,3.850449979E-2,1.118347756E0
2.387680546E1,6.318433991E-1,-8.900596583E-1,2.455584991E-1,1.118807961E0
2.388676546E1,3.855569948E-1,-1.052207626E0,6.276643941E-1,1.284428930E0
2.389672446E1,1.858765537E-1,-1.115499058E0,9.695139635E-1,1.489578990E0
2.390668446E1,9.877617348E-2,-1.008635929E0,1.096984142E0,1.493478282E0
2.391664446E1,4.268379718E-2,-8.414891768E-1,9.114113510E-1,1.241207715E0
2.392660446E1,5.900925983E-2,-6.851931024E-1,5.342188713E-1,8.708395275E-1
2.393656346E1,1.716950092E-1,-6.995632195E-1,9.580779791E-2,7.266684309E-1
2.394652346E1,1.848223372E-1,-8.388895047E-1,-1.748086515E-1,8.766144888E-1
2.395648346E1,8.751175007E-2,-9.965064651E-1,-1.318136363E-1,1.008988739E0
2.396644346E1,-1.044988434E-1,-1.183195782E0,1.591989246E-1,1.198422531E0
2.397640246E1,-2.744554571E-1,-1.365770997E0,5.422101147E-1,1.494873916E0
2.398636246E1,-2.464019965E-1,-1.362365579E0,8.455031441E-1,1.622229787E0
2.399632246E1,-1.567363697E-1,-1.289889341E0,1.033475486E0,1.660256722E0
2.400628246E1,-1.012439543E-1,-1.202634265E0,1.181959680E0,1.689262620E0
2.401624146E1,-5.939749667E-2,-1.062343774E0,1.110315063E0,1.537823753E0
2.402620146E1,-8.718814323E-2,-9.943704772E-1,7.690013905E-1,1.260054585E0
2.403616146E1,-1.947161002E-1,-1.021586342E0,3.399550715E-1,1.094130918E0
2.404612146E1,-2.329264668E-1,-1.155720300E0,-3.624323532E-2,1.179515885E0
2.405608046E1,-2.019236523E-1,-1.242625127E0,-1.678139198E-1,1.270059794E0
2.406604046E1,-2.464975437E-1,-1.257174754E0,-5.143123180E-2,1.282144521E0
2.407600046E1,-3.728751880E-1,-1.343883700E0,2.817103717E-1,1.422821155E0
2.408596046E1,-5.903728992E-1,-1.308247259E0,6.950259264E-1,1.594713796E0
2.409591946E1,-7.337156367E-1,-1.150739057E0,9.963231549E-1,1.689733364E0
2.410587946E1,-7.401990294E-1,-9.101220399E-1,1.080270899E0,1.594741969E0
2.411583946E1,-6.718646666E-1,-7.137965119E-1,1.007583723E0,1.405749817E0
2.412579946E1,-4.443892667E-1,-6.457524633E-1,8.490095732E-1,1.155549791E0
2.413575846E1,-2.107246072E-1,-6.401163322E-1,5.996556464E-1,9.020757579E-1
2.414571846E1,9.674717138E-2,-6.416114652E-1,2.806251284E-1,7.069481948E-1
2.415567846E1,2.228932477E-1,-5.746655238E-1,-2.050048426E-2,6.167188451E-1
2.416563846E1,4.690901348E-2,-4.616780216E-1,-6.793075874E-2,4.690006814E-1
2.417559746E1,-2.059298721E-1,-2.955697346E-1,2.835080981E-1,4.584162104E-1
2.418555746E1,-4.902519026E-1,-1.927452779E-1,7.919283231E-1,9.511299275E-1
2.419551746E1,-6.859406689E-1,-1.974692434E-1,1.195793023E0,1.392634072E0
2.420547746E1,-7.221419504E-1,-2.296932489E-1,1.443202897E0,1.630056007E0
2.421543646E1,-6.043673328E-1,-3.315727955E-1,1.406335033E0,1.566198779E0
2.422539646E1,-3.889866060E-1,-4.457437742E-1,1.107031120E0,1.255195599E0
2.423535646E1,-1.371244795E-1,-4.513243568E-1,7.151026337E-1,8.566612952E-1
2.424531546E1,-8.799675833E-2,-2.656752598E-1,4.272453766E-1,5.107498262E-1
2.425527546E1,-1.949245352E-1,5.122394800E-2,3.788446105E-1,4.291185222E-1
2.426523546E1,-2.283811702E-1,3.160636407E-1,5.680700107E-1,6.890266475E-1
2.427519546E1,-2.168025138E-1,4.471704948E-1,9.171218880E-1,1.043109457E0
2.428515546E1,-1.740757396E-1,4.356239980E-1,1.204242396E0,1.292389407E0
2.429511446E1,-1.053040050E-1,3.403050274E-1,1.275199527E0,1.324020498E0
2.430507446E1,-7.055159044E-2,1.874406838E-1,1.131588110E0,1.149175003E0
2.431503446E1,3.907368969E-2,6.914624870E-2,8.819894774E-1,8.855582393E-1
2.432499346E1,1.019330121E-1,1.108526838E-1,6.399229355E-1,6.574040005E-1
2.433495346E1,-2.621343322E-3,3.046370119E-1,5.632156523E-1,6.403299551E-1
2.434491346E1,-9.347899809E-2,5.002012324E-1,7.296459746E-1,8.895632885E-1
2.435487346E1,-2.662235825E-1,6.085782051E-1,9.355954349E-1,1.147423743E0
2.436483246E1,-4.236184218E-1,5.438547903E-1,1.026636436E0,1.236613510E0
2.437479246E1,-4.242557683E-1,4.174847656E-1,1.067107355E0,1.221885671E0
2.438475246E1,-3.044060469E-1,3.778342116E-1,1.000703012E0,1.112127803E0
2.439471246E1,-5.624195538E-2,3.001638919E-1,8.380149074E-1,8.919251676E-1
2.440467146E1,1.652548859E-1,1.962968767E-1,6.618042397E-1,7.098073632E-1
2.441463146E1,7.829991862E-2,3.001206225E-1,6.276638094E-1,7.001179350E-1
2.442459146E1,-1.813736129E-1,3.405833548E-1,6.879228019E-1,7.887529337E-1
2.443455146E1,-5.043754866E-1,3.127663958E-1,7.525063220E-1,9.583752994E-1
2.444451046E1,-7.080774233E-1,3.196392131E-1,7.633880635E-1,1.089175927E0
2.445447046E1,-5.686737357E-1,2.960497910E-1,7.417660832E-1,9.804347090E-1
2.446443046E1,-2.139614613E-1,2.919467998E-1,7.144455528E-1,8.009025464E-1
2.447439046E1,4.301935427E-2,2.519962835E-1,6.775731571E-1,7.241948460E-1
2.448434946E1,1.539578459E-1,1.150761276E-1,6.768925412E-1,7.036540669E-1
2.449430946E1,1.716192877E-1,4.052763641E-2,6.918636060E-1,7.139824357E-1
2.450426946E1,1.680208381E-1,4.108136773E-2,7.852706833E-1,8.040949738E-1
2.451422946E1,9.170729175E-2,1.642845404E-1,9.589866364E-1,9.772691576E-1
2.452418846E1,9.521160118E-2,3.334807420E-1,1.029520502E0,1.086364174E0
2.453414846E1,1.762924556E-1,4.023843312E-1,9.529910477E-1,1.049373202E0
2.454410846E1,2.610852686E-1,4.211217338E-1,7.441985980E-1,8.940584911E-1
2.455406846E1,3.328053155E-1,3.861974841E-1,5.275265868E-1,7.336158222E-1
2.456402746E1,3.190476210E-1,3.239199597E-1,3.056889260E-1,5.478697329E-1
2.457398746E1,2.927116887E-1,1.821401829E-1,1.891666357E-1,3.932419039E-1
2.458394746E1,1.652867532E-1,1.557136917E-1,2.667932475E-1,3.503499700E-1
2.459390746E1,-4.654127844E-2,1.899707741E-1,4.608308331E-1,5.006196583E-1
2.460386646E1,-2.443623780E-1,2.741958225E-1,7.517997591E-1,8.367193070E-1
2.461382646E1,-3.492929287E-1,3.559556848E-1,9.065088992E-1,1.034634420E0
2.462378646E1,-2.997224271E-1,3.833773720E-1,6.917443228E-1,8.457670783E-1
2.463374646E1,-1.225519390E-1,4.262380475E-1,-2.345891225E-1,5.017269250E-1
2.464370546E1,2.781698826E-1,5.022699773E-1,-7.986629999E-1,9.836240141E-1
2.465366546E1,5.942048720E-1,5.505650550E-1,-7.644427550E-1,1.113810592E0
2.466362546E1,6.695379134E-1,5.225060213E-1,-1.499659518E-1,8.624287486E-1
2.467358546E1,4.967009430E-1,4.639748079E-1,4.504730022E-1,8.154203669E-1
2.468354446E1,2.658107691E-1,5.048959619E-1,6.490900540E-1,8.642298279E-1
2.469350446E1,1.271183221E-1,5.444734257E-1,7.758529385E-1,9.563253428E-1
2.470346446E1,5.836719900E-2,5.607228380E-1,7.900500512E-1,9.705647400E-1
2.471342442E1,9.384232946E-2,5.564882845E-1,7.226469306E-1,9.168992201E-1
2.472338342E1,1.902457394E-1,4.459946197E-1,5.069629526E-1,7.015098556E-1
2.473334342E1,2.189549104E-1,3.448822278E-1,1.022479943E-1,4.211171526E-1
